Country;Year;
Cuba;2016;
Cuba;2017;
Cuba;2018;
Cuba;2019;
Cuba;2020;
Cuba;2021;
Cuba;2022;
Cuba;2023;
Cuba;2024;
Cuba;2025;
Cuba;2026;
Cuba;2027;
Cuba;2028;
Cuba;2029;
Cuba;2030;
Cuba;2031;
Netherlands;2016;
Netherlands;2017;
Netherlands;2018;
Netherlands;2019;
Netherlands;2020;
Netherlands;2021;
Netherlands;2022;
Netherlands;2023;
Netherlands;2024;
Netherlands;2025;
Netherlands;2026;
Netherlands;2027;
Netherlands;2028;
Netherlands;2029;
Netherlands;2030;
Netherlands;2031;
United States of America;2016;
United States of America;2017;
United States of America;2018;
United States of America;2019;
United States of America;2020;
United States of America;2021;
United States of America;2022;
United States of America;2023;
United States of America;2024;
United States of America;2025;
United States of America;2026;
United States of America;2027;
United States of America;2028;
United States of America;2029;
United States of America;2030;
United States of America;2031;
